run,step,rtt_ms,cwnd,throughput_mbps,reward,rate_mbps,action,prob_decrease,prob_maintain,prob_increase,value_estimate,reward_throughput_term,reward_loss_term,reward_rtt_term,regime_predicted_class,regime_confidence,tree_direction
ppo_agent,10,62.276,52.0,9.57,8.11865346030458,16.0,2,0.08717681467533112,0.1920815408229828,0.7207416892051697,15.753863334655762,9.569999694824219,-0.8285862247540134,-0.622760009765625,bursty,0.9998395839228426,
ppo_agent,11,66.859,57.0,9.55,8.136010691600331,17.0,2,0.08737176656723022,0.191912442445755,0.7207158207893372,15.753907203674316,9.550000190734863,-0.7453994875378523,-0.6685900115966796,bursty,0.9998397032993152,
ppo_agent,12,71.981,60.0,9.57,8.17251071715042,18.0,2,0.08808860927820206,0.19243457913398743,0.7194768786430359,15.753926277160645,9.569999694824219,-0.6776789495976281,-0.7198100280761719,bursty,0.9998672495935554,
ppo_agent,13,76.372,64.0,9.57,8.185282201146977,19.0,2,0.08804132789373398,0.19215984642505646,0.7197988033294678,15.753957748413086,9.569999694824219,-0.6209974771977489,-0.7637200164794922,bursty,0.999854909290782,
ppo_agent,14,80.855,68.0,9.57,8.18828111387892,20,2,0.08833316713571548,0.19237659871578217,0.7192903161048889,15.753973960876465,9.569999694824219,-0.5731685473759628,-0.808550033569336,bursty,0.9998549094120767,
ppo_agent,15,84.815,71.0,9.56,8.179847070181856,20,2,0.08853320777416229,0.19253072142601013,0.7189360857009888,15.753987312316895,9.5600004196167,-0.5320033250207814,-0.8481500244140625,bursty,0.999855004922006,
ppo_agent,16,88.978,74.0,9.56,8.174403903477694,20,2,0.08859888464212418,0.19252128899097443,0.7188798785209656,15.753998756408691,9.5600004196167,-0.4958165478772854,-0.8897799682617188,bursty,0.9998562357455152,
ppo_agent,17,92.05,77.0,9.56,8.174519278956721,20,2,0.08863138407468796,0.1924695074558258,0.718899130821228,15.754010200500488,9.5600004196167,-0.46498111014240046,-0.9205000305175781,bursty,0.9998284298105592,
ppo_agent,18,94.836,80.0,9.56,8.17412334375379,20,2,0.0887523889541626,0.1926136612892151,0.7186339497566223,15.754015922546387,9.5600004196167,-0.4375170905113481,-0.9483599853515625,bursty,0.9998745296326146,
ppo_agent,19,99.294,83.0,9.56,8.153783924620573,20,2,0.08887232095003128,0.1927805095911026,0.7183471322059631,15.754019737243652,9.5600004196167,-0.413276507813509,-0.9929399871826172,bursty,0.9998745296326146,
ppo_agent,20,102.869,88.0,9.55,8.129968589963724,20,2,0.08886751532554626,0.19268681108951569,0.7184456586837769,15.754029273986816,9.550000190734863,-0.39134156781215607,-1.0286900329589843,bursty,0.9998745296326146,
ppo_agent,21,120.596,105.0,9.56,7.982724562357462,20,2,0.08907958120107651,0.19304917752742767,0.7178711891174316,15.754029273986816,9.5600004196167,-0.37131585054537014,-1.2059600067138672,bursty,0.9998745296326146,
ppo_agent,22,144.907,127.0,9.56,7.758080073419828,20,2,0.08935436606407166,0.19337376952171326,0.7172718048095703,15.754044532775879,9.5600004196167,-0.35285036939023046,-1.4490699768066406,bursty,0.9999198340980611,
ppo_agent,23,172.367,152.0,9.57,7.510230501629878,20,2,0.08958267420530319,0.19358916580677032,0.7168281674385071,15.754059791564941,9.569999694824219,-0.33609914924902845,-1.7236700439453125,bursty,0.9999198340980611,
ppo_agent,24,203.553,181.0,9.57,7.213667752067547,20,2,0.08974546939134598,0.19374635815620422,0.7165082097053528,15.754068374633789,9.569999694824219,-0.3208020050125313,-2.0355299377441405,bursty,0.9999198340980611,
ppo_agent,25,238.875,214.0,9.56,6.864648905771725,20,2,0.08985746651887894,0.19385793805122375,0.7162845730781555,15.754072189331055,9.5600004196167,-0.3066015138449746,-2.38875,bursty,0.9999198340980611,
ppo_agent,26,277.516,252.0,9.56,6.491343304902536,20,2,0.08994840830564499,0.1939447969198227,0.7161067724227905,15.754075050354004,9.5600004196167,-0.2934972026047877,-2.775159912109375,bursty,0.9999198340980611,
ppo_agent,27,320.778,293.0,9.56,6.070827373420107,20,2,0.0900912955403328,0.1940823495388031,0.7158262729644775,15.754074096679688,9.5600004196167,-0.28139289482940555,-3.2077801513671873,bursty,0.9999198340980611,
ppo_agent,28,367.844,339.0,9.56,5.6113814846272,20,2,0.0904456228017807,0.19442635774612427,0.7151280641555786,15.754075050354004,9.5600004196167,-0.2701789935832489,-3.67843994140625,bursty,0.9999140162115069,
ppo_agent,29,419.29,390.0,9.56,5.1074233074694355,20,2,0.0915556252002716,0.1955411285161972,0.7129032015800476,15.754073143005371,9.5600004196167,-0.2596770266980443,-4.192900085449219,bursty,0.9998332246339136,
ppo_agent,30,474.242,445.0,9.56,4.56767799378931,20,2,0.09388013184070587,0.1979082226753235,0.7082116007804871,15.754069328308105,9.5600004196167,-0.2499023818820773,-4.742420043945312,bursty,0.9998209561701219,
ppo_agent,31,533.506,506.0,9.56,3.9841942915915016,20,2,0.0962270051240921,0.20027488470077515,0.703498125076294,15.754064559936523,9.5600004196167,-0.24074631357207343,-5.335059814453125,bursty,0.9998209561701219,
ppo_agent,32,598.12,571.0,9.56,3.346630403872525,20,2,0.0994880199432373,0.20348109304904938,0.6970309019088745,15.754054069519043,9.5600004196167,-0.23217006457229922,-5.981199951171875,bursty,0.6362297085767534,
ppo_agent,33,671.249,642.0,9.44,2.5033883206546097,20,2,0.10491159558296204,0.20876577496528625,0.6863226890563965,15.754039764404297,9.4399995803833,-0.224121025353691,-6.712490234375,medium_load,0.8787640259801133,
ppo_agent,34,744.81,516.0,9.46,1.7923912136105615,20,2,0.10895900428295135,0.21264147758483887,0.6783995032310486,15.75401782989502,9.460000038146973,-0.21950884895047332,-7.448099975585937,medium_load,0.8787640259801133,
ppo_agent,35,672.136,391.0,8.76,1.7833326526202038,20,2,0.08645732700824738,0.18486961722373962,0.7286730408668518,15.754085540771484,8.760000228881836,-0.25530771298038163,-6.72135986328125,medium_load,0.8787640259801133,
ppo_agent,36,463.135,318.0,6.79,1.9092896699583104,20,2,0.08687537908554077,0.1810142993927002,0.732110321521759,15.754084587097168,6.789999961853027,-0.2493601942384671,-4.63135009765625,bursty,0.6332683467479148,
ppo_agent,37,385.369,330.0,9.27,5.173901799643152,20,2,0.08594751358032227,0.1841476559638977,0.72990483045578,15.754084587097168,9.270000457763672,-0.24240877774942587,-3.853689880371094,medium_load,0.8967932375925961,
ppo_agent,38,401.753,343.0,9.56,5.306679993650994,20,2,0.09073615074157715,0.19469410181045532,0.7145698070526123,15.754080772399902,9.5600004196167,-0.23579051873914122,-4.017529907226563,bursty,0.9998349566302094,
ppo_agent,39,416.813,354.0,9.56,5.162318766839236,20,2,0.09072957932949066,0.1946861296892166,0.7145842909812927,15.754081726074219,9.5600004196167,-0.22955176996496315,-4.1681298828125,bursty,0.9998209561701219,
ppo_hybrid_tree,0,48.142,50.0,5.74,5.258579788208007,6.0,2,0.0595852845947477,0.1228865281669715,0.8175281872382808,,5.739999771118164,-0.0,-0.48141998291015625,high_load,0.9396518639678924,1.0
ppo_hybrid_tree,1,47.023,36.0,6.69,4.724442966318576,7.0,2,0.05981105374900899,0.12792289625309045,0.8122660499979006,,6.690000057220459,-1.4953271028037383,-0.47022998809814454,medium_load,0.8508256647528978,1.0
ppo_hybrid_tree,2,45.79,31.0,7.63,5.3723250771641595,8.0,2,0.05581759069229787,0.12428406508052305,0.8198983442271791,,7.630000114440918,-1.7997750281214848,-0.45790000915527346,medium_load,0.9292640200301476,1.0
ppo_hybrid_tree,3,40.217,27.0,7.51,5.107830238342285,9.0,2,0.055004917917286865,0.16386515398114979,0.7811299281015633,,7.510000228881836,-2.0,-0.40216999053955077,bursty,0.9997028432632123,0.8807878851455341
ppo_hybrid_tree,4,40.198,22.0,6.35,4.0315243350243755,10.0,2,0.055053606703062065,0.17656010414875095,0.7683862891481871,,6.349999904632568,-1.9164955509924708,-0.40198001861572263,medium_load,0.9847745211774468,0.8438198472520457
ppo_hybrid_tree,5,40.625,29.0,7.57,5.598629992790499,11.0,2,0.05432198630551493,0.17260546643759764,0.7730725472568875,,7.570000171661377,-1.5651201788708775,-0.40625,medium_load,0.9847745211774468,0.8438198472520457
ppo_hybrid_tree,6,42.187,36.0,9.52,7.824245104698619,12.0,2,0.055501383920044854,0.12530368216538007,0.8191949339145751,,9.520000457763672,-1.2738853503184713,-0.42187000274658204,medium_load,0.9753524615342438,0.9974505066404825
ppo_hybrid_tree,7,49.493,42.0,9.56,8.001644669216574,13.0,2,0.05691922758850236,0.1264503164209876,0.81663045599051,,9.5600004196167,-1.0634257500949487,-0.49493000030517575,bursty,0.9998370020734527,1.0
ppo_hybrid_tree,8,54.864,47.0,9.56,8.097820468112266,14.0,2,0.05683955658768848,0.12595051919082892,0.8172099242214825,,9.5600004196167,-0.9135399673735726,-0.5486399841308593,bursty,0.9998345576542556,1.0
ppo_hybrid_tree,9,61.871,52.0,9.55,8.130603904364142,15.0,2,0.05710774212567713,0.1258162782409204,0.8170759796334024,,9.550000190734863,-0.8006863025450386,-0.6187099838256835,bursty,0.9998395839228426,1.0
ppo_hybrid_tree,10,66.439,56.0,9.56,8.18314219632525,16.0,2,0.05723969040790303,0.12565287937088468,0.8171074302212122,,9.5600004196167,-0.712468193384224,-0.6643900299072265,bursty,0.9998395839228426,1.0
ppo_hybrid_tree,11,71.526,60.0,9.4,8.042537773902263,17.0,2,0.05746641761242477,0.12809825423496027,0.814435328152615,,9.399999618530273,-0.6422018348623854,-0.715260009765625,bursty,0.9998362253380331,0.9930554130749761
ppo_hybrid_tree,12,76.769,64.0,9.34,7.987881042697041,18.0,2,0.05761617561929703,0.12654254353107566,0.8158412808496273,,9.34000015258789,-0.5844291379670215,-0.7676899719238282,bursty,0.999854909290782,0.9975183347168277
ppo_hybrid_tree,13,79.074,67.0,9.42,8.093169731798927,19.0,2,0.05770932889801958,0.12652430516574098,0.8157663659362395,,9.420000076293945,-0.5360903695194332,-0.7907399749755859,bursty,0.9998549094120767,0.9975183347168277
ppo_hybrid_tree,14,85.12,70.0,9.49,8.143487520054254,20,2,0.05784150806005194,0.1266650807987937,0.8154934111411544,,9.489999771118164,-0.4953122235980895,-0.8512000274658204,bursty,0.999855004922006,0.9975183347168277
ppo_hybrid_tree,15,88.162,73.0,9.56,8.21815685683532,20,2,0.05777342154687076,0.1264632494711138,0.8157633289820155,,9.5600004196167,-0.46022353714661407,-0.8816200256347656,bursty,0.9998562357455152,0.9975183347168277
ppo_hybrid_tree,16,91.948,77.0,9.56,8.210677024963116,20,2,0.05786203747453053,0.12654644936694454,0.8155915131585249,,9.5600004196167,-0.4298434141848327,-0.91947998046875,bursty,0.9998284298105592,0.9975183347168277
ppo_hybrid_tree,17,95.339,80.0,9.56,8.203442704164356,20,2,0.05796297729380519,0.12665403700516745,0.8153829857010273,,9.5600004196167,-0.4031677465802736,-0.9533899688720703,bursty,0.9998745296326146,0.9975183347168277
ppo_hybrid_tree,18,99.245,82.0,9.56,8.187889375201728,20,2,0.058004594516902874,0.12668253277271813,0.815312872710379,,9.5600004196167,-0.37966101694915255,-0.9924500274658203,bursty,0.9998745296326146,0.9975183347168277
ppo_hybrid_tree,19,101.902,88.0,9.54,8.162969472987804,20,2,0.057961771340845375,0.12656849735053405,0.8154697313086205,,9.539999961853027,-0.3580104845927631,-1.0190200042724609,bursty,0.9998745296326146,0.9975183347168277
ppo_hybrid_tree,20,121.455,106.0,9.51,7.956999829814611,20,2,0.05813272467464601,0.12674442431129362,0.8151228510140605,,9.510000228881836,-0.3384503807566783,-1.2145500183105469,bursty,0.9998745296326146,0.9978738279651016
ppo_hybrid_tree,21,145.54,128.0,9.56,7.783610001830461,20,2,0.05827327939291461,0.12684546035635594,0.8148812602507295,,9.5600004196167,-0.32099048492491117,-1.455399932861328,bursty,0.9999198340980611,0.9978738279651016
ppo_hybrid_tree,22,77.997,66.0,9.35,8.174034324950634,20,2,0.05839083475484156,0.1269258415349598,0.8146833237101986,,9.350000381469727,-0.3959960400395996,-0.7799700164794922,bursty,0.9999198340980611,0.9978738279651016
ppo_hybrid_tree,23,84.649,71.0,9.56,8.335557642959236,20,2,0.05781817437182919,0.12664606362089983,0.8155357620072711,,9.5600004196167,-0.3779527559055118,-0.8464900207519531,bursty,0.9998549094120767,0.9975183347168277
ppo_hybrid_tree,24,88.002,74.0,9.63,8.388389125025478,20,2,0.05788111393142088,0.12663218820245475,0.8154866978661245,,9.630000114440918,-0.3615910004017678,-0.8800199890136718,bursty,0.9998562357455152,0.9975183347168277
ppo_hybrid_tree,25,89.862,76.0,9.43,8.184893303321347,20,2,0.057936617724050586,0.1266707408598781,0.8153926414160714,,9.430000305175781,-0.34648700673724736,-0.8986199951171875,bursty,0.9998284298105592,0.9975183347168277
ppo_hybrid_tree,26,91.823,77.0,9.56,8.309083996120503,20,2,0.0579767847806178,0.12670499679323052,0.8153182184261517,,9.5600004196167,-0.33268644302744665,-0.91822998046875,bursty,0.9998745296326146,0.9975183347168277
ppo_hybrid_tree,27,47.339,40.0,9.33,8.499912930776542,20,2,0.05796740795036272,0.12666348652652687,0.8153691055231104,,9.329999923706055,-0.35669698591046906,-0.473390007019043,bursty,0.9998745296326146,0.9975183347168277
ppo_hybrid_tree,28,54.417,46.0,9.57,8.682482057170295,20,2,0.05678750006942251,0.12597870138654038,0.8172337985440371,,9.569999694824219,-0.34334763948497854,-0.5441699981689453,bursty,0.9998284977889841,1.0
ppo_hybrid_tree,29,59.424,50.0,9.57,8.644661277955398,20,2,0.05695156814185642,0.12575985687673438,0.8172885749814092,,9.569999694824219,-0.33109841900504927,-0.5942399978637696,bursty,0.9998395839228426,1.0
ppo_hybrid_tree,30,40.268,29.0,7.8,7.042853084217866,20,2,0.05713072003870445,0.12566692202963406,0.8172023579316615,,7.800000190734863,-0.35446709095303314,-0.4026800155639648,bursty,0.9998395839228426,1.0
ppo_hybrid_tree,31,41.492,35.0,9.56,8.801813133431404,20,2,0.05564749122920176,0.12469682947092764,0.8196556792998706,,9.5600004196167,-0.34326728038695586,-0.4149200057983398,bursty,0.9998362243680996,1.0
ppo_hybrid_tree,32,49.055,41.0,9.56,8.737400005275227,20,2,0.05690678542908077,0.1265214037886917,0.8165718107822275,,9.5600004196167,-0.33205041128971396,-0.49055000305175783,bursty,0.9998370020734527,1.0
ppo_hybrid_tree,33,41.155,34.0,9.48,8.731329730331964,20,2,0.056732797308349625,0.1259522386269484,0.8173149640647019,,9.479999542236328,-0.3371198241113961,-0.41154998779296875,bursty,0.9998345576542556,1.0
ppo_hybrid_tree,34,40.278,29.0,7.58,6.819796234884581,20,2,0.05683096921940822,0.1264801166920217,0.8166889140885701,,7.579999923706055,-0.357423690042176,-0.4027799987792969,bursty,0.9998366036444822,1.0
ppo_hybrid_tree,35,41.332,35.0,9.57,8.80931272904509,20,2,0.05557737837203546,0.12456309403936479,0.8198595275885998,,9.569999694824219,-0.3473669584549118,-0.41332000732421875,medium_load,0.973094266745481,1.0
ppo_hybrid_tree,36,48.748,41.0,9.55,8.725343026872414,20,2,0.05692885203361945,0.12654360578339316,0.8165275421829875,,9.550000190734863,-0.3371771528761211,-0.48748001098632815,bursty,0.9998370020734527,1.0
ppo_hybrid_tree,37,55.406,47.0,9.56,8.678307909959578,20,2,0.05676942014066752,0.12597366099238635,0.8172569188669461,,9.5600004196167,-0.327632527357316,-0.5540599822998047,bursty,0.9998284977889841,1.0
ppo_hybrid_tree,38,61.55,51.0,9.55,8.615907105462512,20,2,0.0570305019253964,0.12575520777301794,0.8172142903015857,,9.550000190734863,-0.31859309290174587,-0.6154999923706055,bursty,0.9998395839228426,1.0
ppo_hybrid_tree,39,65.694,55.0,9.56,8.593002126216593,20,2,0.057066567475942624,0.12554965063323847,0.817383781890819,,9.5600004196167,-0.31005829095870024,-0.6569400024414063,bursty,0.9998395839228426,1.0
cubic_baseline,0,119.167,104.0,9.47,8.278330268859863,100.0,1,,,,,9.470000267028809,-0.0,-1.1916699981689454,,,
cubic_baseline,1,143.056,125.0,9.55,8.11944019317627,100.0,1,,,,,9.550000190734863,-0.0,-1.4305599975585936,,,
cubic_baseline,2,184.457,146.0,8.61,6.7654296493530275,100.0,1,,,,,8.609999656677246,-0.0,-1.8445700073242188,,,
cubic_baseline,3,191.223,167.0,9.56,7.647770347595214,100.0,1,,,,,9.5600004196167,-0.0,-1.9122300720214844,,,
cubic_baseline,4,215.297,188.0,9.57,7.417029724121093,100.0,1,,,,,9.569999694824219,-0.0,-2.152969970703125,,,
cubic_baseline,5,239.271,209.0,9.56,7.167290458679199,100.0,1,,,,,9.5600004196167,-0.0,-2.3927099609375,,,
cubic_baseline,6,264.298,230.0,9.56,6.9170203781127935,100.0,1,,,,,9.5600004196167,-0.0,-2.642980041503906,,,
cubic_baseline,7,288.309,251.0,9.56,6.676910514831543,100.0,1,,,,,9.5600004196167,-0.0,-2.883089904785156,,,
cubic_baseline,8,312.736,273.0,9.56,6.4326404953002925,100.0,1,,,,,9.5600004196167,-0.0,-3.1273599243164063,,,
cubic_baseline,9,337.474,294.0,9.56,6.185260429382325,100.0,1,,,,,9.5600004196167,-0.0,-3.374739990234375,,,
cubic_baseline,10,361.949,315.0,9.56,5.940510368347168,100.0,1,,,,,9.5600004196167,-0.0,-3.619490051269531,,,
cubic_baseline,11,386.603,336.0,9.57,5.7039697265625,100.0,1,,,,,9.569999694824219,-0.0,-3.866029968261719,,,
cubic_baseline,12,411.219,357.0,9.56,5.4478104782104495,100.0,1,,,,,9.5600004196167,-0.0,-4.11218994140625,,,
cubic_baseline,13,435.391,378.0,9.56,5.206090507507324,100.0,1,,,,,9.5600004196167,-0.0,-4.353909912109375,,,
cubic_baseline,14,459.303,400.0,9.56,4.966970329284668,100.0,1,,,,,9.5600004196167,-0.0,-4.593030090332031,,,
cubic_baseline,15,484.018,421.0,9.56,4.719820365905762,100.0,1,,,,,9.5600004196167,-0.0,-4.840180053710937,,,
cubic_baseline,16,508.155,442.0,9.56,4.47845043182373,100.0,1,,,,,9.5600004196167,-0.0,-5.081549987792969,,,
cubic_baseline,17,532.615,463.0,9.56,4.233850517272949,100.0,1,,,,,9.5600004196167,-0.0,-5.32614990234375,,,
cubic_baseline,18,556.909,484.0,9.56,3.9909104537963866,100.0,1,,,,,9.5600004196167,-0.0,-5.569089965820313,,,
cubic_baseline,19,582.059,505.0,9.57,3.749409484863281,100.0,1,,,,,9.569999694824219,-0.0,-5.820590209960938,,,
cubic_baseline,20,606.289,527.0,9.56,3.4971104049682618,100.0,1,,,,,9.5600004196167,-0.0,-6.0628900146484375,,,
cubic_baseline,21,630.753,568.0,9.56,3.2524705123901363,100.0,1,,,,,9.5600004196167,-0.0,-6.307529907226563,,,
cubic_baseline,22,667.614,626.0,9.56,2.883860282897949,100.0,1,,,,,9.5600004196167,-0.0,-6.67614013671875,,,
cubic_baseline,23,724.737,694.0,9.56,2.3126304244995115,100.0,1,,,,,9.5600004196167,-0.0,-7.247369995117188,,,
cubic_baseline,24,790.555,764.0,9.56,1.6544504928588868,100.0,1,,,,,9.5600004196167,-0.0,-7.905549926757812,,,
cubic_baseline,25,863.31,639.0,9.56,0.9269004440307622,100.0,1,,,,,9.5600004196167,-0.0,-8.633099975585937,,,
cubic_baseline,26,889.961,515.0,9.54,0.6064427644162578,100.0,1,,,,,9.539999961853027,-0.033947212085207505,-8.899609985351562,,,
cubic_baseline,27,670.433,388.0,6.92,0.18255491819333525,100.0,1,,,,,6.920000076293945,-0.03311532411623479,-6.704329833984375,,,
cubic_baseline,28,458.909,383.0,6.73,2.108904932433843,100.0,1,,,,,6.730000019073486,-0.032005120819331094,-4.589089965820312,,,
cubic_baseline,29,464.714,398.0,9.56,4.8819366770192465,100.0,1,,,,,9.5600004196167,-0.030923850019327407,-4.647139892578125,,,
cubic_baseline,30,481.697,411.0,9.56,4.71312173172232,100.0,1,,,,,9.5600004196167,-0.02990877822640945,-4.816969909667969,,,
cubic_baseline,31,535.265,423.0,8.88,3.4983160708817085,100.0,1,,,,,8.880000114440918,-0.02903389707483487,-5.352650146484375,,,
cubic_baseline,32,510.877,433.0,9.14,4.003079029928665,100.0,1,,,,,9.140000343322754,-0.028151171792525864,-5.108770141601562,,,
cubic_baseline,33,523.502,440.0,9.55,4.287655778349777,100.0,1,,,,,9.550000190734863,-0.027324270783523466,-5.235020141601563,,,
cubic_baseline,34,532.709,446.0,9.56,4.206367775601271,100.0,1,,,,,9.5600004196167,-0.026542800265428004,-5.32708984375,,,
cubic_baseline,35,539.696,450.0,9.56,4.137227467688077,100.0,1,,,,,9.5600004196167,-0.02581311306143521,-5.396959838867187,,,
cubic_baseline,36,544.843,453.0,9.56,4.086446193838589,100.0,1,,,,,9.5600004196167,-0.025124049996859493,-5.44843017578125,,,
cubic_baseline,37,547.506,454.0,9.56,4.060469786614693,100.0,1,,,,,9.5600004196167,-0.02447081854888046,-5.475059814453125,,,
cubic_baseline,38,549.797,455.0,9.57,4.04817760724572,100.0,1,,,,,9.569999694824219,-0.02385211687537269,-5.497969970703125,,,
cubic_baseline,39,550.037,455.0,9.56,4.0363652641874594,100.0,1,,,,,9.5600004196167,-0.023265282382364916,-5.500369873046875,,,
